		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW			Rain	Heat	Cool	In 	In	In 	In 	In 	In Air	Wind	Wind	ISS 	Arc.
04/07/19	2:00	20.3	20.8	20.3	92	19.0	0.0	ENE	0.00	1.0	ENE	20.3	21.5	21.5	756.6	0.00	0.0	0.000	0.083	24.9	71	19.3	25.9	13.17	1.1533	1405	1	100.0	60
04/07/19	3:00	19.2	20.3	19.2	91	17.7	0.0	ENE	0.00	8.0	WNW	19.2	20.0	20.0	756.3	0.40	2.8	0.000	0.035	24.8	67	18.2	25.4	12.22	1.1552	1405	1	100.0	60
04/07/19	4:00	19.1	19.2	19.1	90	17.4	0.0	NNE	0.00	3.0	NNW	19.1	19.9	19.9	756.5	0.00	0.0	0.000	0.032	24.7	66	17.9	25.3	12.02	1.1562	1405	1	100.0	60
04/07/19	5:00	19.0	19.2	18.9	90	17.3	0.0	ENE	0.00	1.0	SW	19.0	19.8	19.8	756.7	0.00	0.0	0.000	0.028	24.7	65	17.6	25.2	11.82	1.1571	1405	1	100.0	60
04/07/19	6:00	18.7	19.0	18.7	90	17.0	0.0	SE	0.00	3.0	SSW	18.7	19.3	19.3	756.9	0.00	0.0	0.000	0.014	24.5	64	17.2	24.9	11.63	1.1587	1405	1	100.0	60
04/07/19	7:00	18.6	18.7	18.4	91	17.1	0.0	NW	0.00	2.0	E	18.6	19.2	19.2	757.6	0.00	0.0	0.000	0.009	24.4	65	17.4	24.9	11.83	1.1597	1404	1	100.0	60
04/07/19	8:00	18.8	18.8	18.5	91	17.3	0.0	NNW	0.00	1.0	NNW	18.8	19.6	19.6	758.4	0.00	0.0	0.000	0.021	24.6	66	17.8	25.2	12.02	1.1597	1405	1	100.0	60
04/07/19	9:00	20.2	20.2	18.8	89	18.3	0.0	SSE	0.00	2.0	SSE	20.2	21.2	21.2	758.9	0.00	0.0	0.000	0.079	24.7	66	17.9	25.3	12.02	1.1599	1405	1	100.0	60
04/07/19	10:00	21.9	21.9	20.3	83	18.9	1.0	SSE	1.00	5.0	SSE	21.9	22.8	22.8	759.3	0.00	0.0	0.000	0.148	24.9	65	17.9	25.5	11.81	1.1600	1405	1	100.0	60
04/07/19	11:00	22.4	22.4	21.9	82	19.2	1.0	SSE	1.00	6.0	S	22.4	23.3	23.3	759.3	0.00	0.0	0.000	0.169	24.5	65	17.5	25.0	11.83	1.1620	1405	1	100.0	60
04/07/19	12:00	25.7	25.7	22.4	67	19.1	1.0	SSE	1.00	7.0	SSE	25.7	26.7	26.7	758.5	0.00	0.0	0.000	0.308	25.5	62	17.7	26.0	11.19	1.1567	1405	1	100.0	60
04/07/19	13:00	26.7	26.8	25.6	64	19.3	2.0	SSE	2.00	6.0	SSE	26.7	27.8	27.8	757.9	0.00	0.0	0.000	0.347	25.7	59	17.1	26.1	10.62	1.1560	1405	1	100.0	60
04/07/19	14:00	26.6	27.1	26.1	63	18.9	1.0	SSE	1.00	9.0	SE	26.6	27.5	27.5	757.3	0.00	0.0	0.000	0.343	26.0	58	17.1	26.4	10.40	1.1537	1405	1	100.0	60
04/07/19	15:00	27.2	27.2	25.9	61	19.0	1.0	NW	1.00	8.0	NE	27.2	28.3	28.3	756.6	0.00	0.0	0.000	0.370	26.1	55	16.3	26.3	9.89	1.1535	1405	1	100.0	60
04/07/19	16:00	27.9	28.3	27.3	61	19.7	1.0	SE	1.00	6.0	SSE	27.9	29.3	29.3	756.2	0.00	0.0	0.000	0.398	26.6	55	16.8	26.9	9.86	1.1503	1405	1	100.0	60
04/07/19	17:00	25.9	27.9	25.9	68	19.6	1.0	SE	1.00	6.0	N	25.9	27.1	27.1	756.1	0.00	0.0	0.000	0.317	26.7	57	17.5	27.2	10.15	1.1485	1405	1	100.0	60
04/07/19	18:00	25.4	26.0	25.4	69	19.3	1.0	SE	1.00	7.0	SE	25.4	26.4	26.4	756.3	0.00	0.0	0.000	0.296	26.7	57	17.5	27.2	10.15	1.1489	1404	1	100.0	60
04/07/19	19:00	22.6	25.4	22.6	81	19.2	0.0	ESE	0.00	7.0	SE	22.6	23.6	23.6	756.5	0.00	0.0	0.000	0.178	25.4	62	17.6	25.9	11.19	1.1538	1405	1	100.0	60
04/07/19	20:00	21.6	22.6	21.6	87	19.4	0.0	SE	0.00	3.0	SE	21.6	22.7	22.7	756.8	0.00	0.0	0.000	0.137	25.1	64	17.8	25.7	11.61	1.1553	1405	1	100.0	60
04/07/19	21:00	21.0	21.7	21.0	88	18.9	0.0	WSW	0.00	2.0	W	21.0	22.1	22.1	757.1	0.00	0.0	0.000	0.111	24.8	66	18.0	25.4	12.02	1.1565	1404	1	100.0	60
04/07/19	22:00	20.6	21.0	20.6	90	18.9	0.0	ENE	0.00	1.0	E	20.6	21.7	21.7	757.6	0.00	0.0	0.000	0.093	24.8	66	18.0	25.4	12.02	1.1573	1405	1	100.0	60
04/07/19	23:00	20.8	20.8	20.6	90	19.1	0.0	NE	0.00	1.0	NE	20.8	22.0	22.0	757.8	0.40	1440.0	0.000	0.104	24.8	67	18.2	25.4	12.22	1.1575	1405	1	100.0	60
05/07/19	00:00	20.9	20.9	20.7	90	19.2	0.0	SW	0.00	1.0	SW	20.9	22.1	22.1	757.6	0.00	0.0	0.000	0.109	24.7	68	18.4	25.4	12.49	1.1574	1404	1	100.0	60
05/07/19	1:00	20.6	21.0	20.4	90	18.9	0.0	---	0.00	0.0	---	20.6	21.7	21.7	757.2	0.00	0.0	0.000	0.093	24.3	69	18.3	25.1	12.72	1.1583	1403	1	100.0	60
05/07/19	2:00	20.3	20.6	20.3	91	18.8	0.0	---	0.00	0.0	---	20.3	21.5	21.5	756.7	0.00	0.0	0.000	0.083	24.6	68	18.3	25.3	12.50	1.1564	1404	1	100.0	60
05/07/19	3:00	20.5	20.5	20.2	91	19.0	0.0	---	0.00	0.0	---	20.5	21.7	21.7	756.4	0.00	0.0	0.000	0.090	24.4	68	18.2	25.1	12.51	1.1567	1403	1	100.0	60
05/07/19	4:00	20.2	20.4	20.2	91	18.7	0.0	WNW	0.00	1.0	WNW	20.2	21.3	21.3	756.4	0.00	0.0	0.000	0.076	24.1	70	18.3	24.8	12.94	1.1578	1405	1	100.0	60
05/07/19	5:00	19.8	20.2	19.8	92	18.5	0.0	---	0.00	0.0	---	19.8	20.8	20.8	756.4	0.00	0.0	0.000	0.062	24.4	69	18.4	25.2	12.71	1.1564	1405	1	100.0	60
05/07/19	6:00	19.6	19.8	19.5	92	18.2	0.0	---	0.00	0.0	---	19.6	20.5	20.5	756.5	0.00	0.0	0.000	0.051	24.5	69	18.4	25.2	12.71	1.1562	1405	1	100.0	60
05/07/19	7:00	19.6	19.8	19.6	92	18.2	0.0	---	0.00	0.0	---	19.6	20.5	20.5	757.0	0.00	0.0	0.000	0.051	24.6	69	18.5	25.3	12.70	1.1568	1405	1	100.0	60
05/07/19	8:00	20.2	20.2	19.5	92	18.9	0.0	---	0.00	0.0	---	20.2	21.4	21.4	757.6	0.00	0.0	0.000	0.079	24.2	70	18.3	24.9	12.94	1.1594	1404	1	100.0	60
05/07/19	9:00	23.5	23.7	20.2	83	20.4	0.0	WNW	0.00	1.0	WNW	23.5	24.7	24.7	757.8	0.00	0.0	0.000	0.215	24.6	69	18.5	25.3	12.70	1.1579	1405	1	100.0	60
05/07/19	10:00	26.6	26.6	23.6	69	20.5	0.0	SE	0.00	3.0	SSE	26.6	28.2	28.2	757.8	0.00	0.0	0.000	0.345	24.9	65	17.9	25.6	11.81	1.1573	1405	1	100.0	60
05/07/19	11:00	26.7	26.9	26.3	66	19.8	0.0	SSE	0.00	6.0	SE	26.7	28.1	28.1	757.9	0.00	0.0	0.000	0.350	25.8	58	16.9	26.2	10.41	1.1555	1405	1	100.0	60
05/07/19	12:00	27.9	28.0	26.7	53	17.4	2.0	SSE	2.00	8.0	S	27.9	28.5	28.5	757.0	0.00	0.0	0.000	0.398	26.2	55	16.5	26.5	9.88	1.1533	1404	1	100.0	60
05/07/19	13:00	27.9	28.7	27.7	53	17.5	2.0	SSE	2.00	9.0	SSE	27.9	28.6	28.6	756.6	0.00	0.0	0.000	0.400	26.7	52	16.0	26.9	9.45	1.1514	1405	1	100.0	60
05/07/19	14:00	27.4	28.3	26.7	64	20.0	2.0	SSE	2.00	10.0	SSE	27.4	28.9	28.9	756.3	0.00	0.0	0.000	0.377	26.6	57	17.4	27.1	10.15	1.1494	1405	1	100.0	60
05/07/19	15:00	27.7	28.1	26.5	61	19.5	2.0	SSE	2.00	10.0	SE	27.7	29.1	29.1	755.5	0.00	0.0	0.000	0.391	26.8	56	17.3	27.3	10.05	1.1477	1405	1	100.0	60
05/07/19	16:00	27.5	28.4	27.5	60	19.0	2.0	SSE	2.00	7.0	SSE	27.5	28.6	28.6	755.0	0.00	0.0	0.000	0.382	27.1	53	16.7	27.4	9.64	1.1467	1405	1	100.0	60
05/07/19	17:00	26.9	27.6	26.9	61	18.7	2.0	SSE	2.00	10.0	SSE	26.9	27.8	27.8	754.8	0.00	0.0	0.000	0.356	27.3	54	17.2	27.8	9.75	1.1445	1405	1	100.0	60
05/07/19	18:00	25.9	27.2	25.9	66	19.0	1.0	SSE	1.00	7.0	SE	25.9	26.8	26.8	754.8	0.00	0.0	0.000	0.315	27.1	54	16.9	27.5	9.75	1.1460	1405	1	100.0	60
05/07/19	19:00	23.3	25.9	23.3	79	19.4	0.0	SSE	0.00	6.0	SSE	23.3	24.3	24.3	755.0	0.20	0.0	0.000	0.206	25.9	62	18.1	26.6	11.18	1.1489	1404	1	100.0	60
05/07/19	20:00	22.2	23.3	22.2	87	19.9	0.0	SE	0.00	4.0	ESE	22.2	23.2	23.2	755.2	0.20	0.8	0.000	0.160	25.2	67	18.6	25.9	12.20	1.1515	1405	1	100.0	60
05/07/19	21:00	21.5	22.2	21.5	89	19.6	0.0	ENE	0.00	1.0	ENE	21.5	22.6	22.6	755.9	0.00	0.0	0.000	0.132	24.9	69	18.9	25.8	12.67	1.1529	1405	1	100.0	60
05/07/19	22:00	20.8	21.5	20.8	90	19.1	0.0	---	0.00	0.0	---	20.8	22.0	22.0	756.3	0.00	0.0	0.000	0.104	24.7	69	18.6	25.5	12.69	1.1548	1404	1	100.0	60
05/07/19	23:00	20.6	20.9	20.6	91	19.1	0.0	---	0.00	0.0	---	20.6	21.8	21.8	756.7	0.00	0.0	0.000	0.095	24.7	70	18.9	25.6	12.92	1.1551	1405	1	100.0	60
06/07/19	00:00	20.5	20.6	20.5	91	19.0	0.0	---	0.00	0.0	---	20.5	21.7	21.7	756.5	0.00	0.0	0.000	0.090	24.7	70	18.8	25.5	12.92	1.1550	1405	1	100.0	60
06/07/19	1:00	20.4	20.5	20.4	92	19.1	0.0	---	0.00	0.0	---	20.4	21.7	21.7	756.0	0.00	0.0	0.000	0.088	24.2	72	18.9	25.1	13.51	1.1559	1404	1	100.0	60
